

Delante Jones,Guard,"6'5""",195,2019,SEA,21.5,674.0,253.75,72.0,34.0,13.25,5.75,56.5,56.0,3
Braxton Key,Guard,"6'8""",225,2019,UVA,32.666666666666664,806.3333333333333,268.0,177.0,57.33333333333333,28.0,17.666666666666664,60.0,68.0,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Jalen Adams,Guard,"6'3""",195,2019,CONN,31.0,975.25,426.5,114.75,127.75,37.0,10.0,79.5,61.25,4
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Rob Edwards,Guard,"6'4""",200,2019,ASU,22.75,694.5,304.75,89.0,34.0,26.5,2.75,60.25,48.5,3
Jamaal King,Guard,"5'10""",170,2019,SFPA,28.75,788.0,379.25,71.0,96.25,34.5,1.75,73.75,63.5,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Edric Dennis,Guard,"6'0""",190,2019,UTAR,19.666666666666664,606.0,278.33333333333337,84.66666666666667,42.333333333333336,17.333333333333336,3.0,54.33333333333333,45.33333333333333,2
Ryan Jones,Guard,"6'3""",180,2019,UMASS,28.75,794.25,287.0,91.0,70.5,18.75,5.5,61.25,50.75,4
Evan Boudreaux,Forward,"6'8""",220,2019,PURD,26.333333333333336,690.0,360.0,196.0,23.333333333333336,15.333333333333332,7.0,55.0,55.0,3
Darrell Brown,Guard,"5'10""",190,2019,BRAD,33.33333333333333,1069.6666666666667,455.0,72.0,113.33333333333334,26.333333333333336,1.6666666666666665,91.33333333333333,70.0,3
Kurk Lee,Guard,"5'9""",150,2019,DRXL,23.666666666666664,793.0,314.0,83.66666666666666,93.33333333333334,31.333333333333332,0.6666666666666666,58.33333333333333,57.33333333333333,3
Charlie Moore,Guard,"5'11""",180,2019,KANS,23.0,479.33333333333337,172.66666666666666,34.0,54.33333333333333,19.333333333333336,0.6666666666666666,43.333333333333336,41.333333333333336,2
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25.0,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Brian Parker,Guard,"6'3""",215,2019,MRST,30.0,920.75,455.5,151.5,96.5,18.75,1.75,102.5,66.0,4
Daejon Davis,Guard,"6'3""",185,2019,STAN,29.5,899.5,324.0,111.0,137.0,39.5,6.5,107.0,76.0,2
Isaiah Bailey,Guard,"6'6""",192,2019,BCOK,17.5,533.5,272.0,86.0,77.5,16.0,4.5,64.5,50.0,2
Milik Yarbrough,Guard,"6'6""",215,2019,ILST,24.799999999999997,627.4000000000001,322.2,143.4,67.6,17.0,11.600000000000001,75.0,56.0,4
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135.0,208.0,60.0,0.5,118.5,82.0,2
Aaron Calixte,Guard,"5'11""",179,2019,OKLA,26.2,730.5999999999999,269.79999999999995,61.599999999999994,72.8,15.600000000000001,1.6,72.0,52.0,5
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.666666666666664,1101.6666666666667,526.6666666666667,134.66666666666666,127.66666666666667,65.0,8.333333333333334,101.33333333333334,76.0,3
Tyler Kohl,Forward,"6'5""",220,2019,CCST,29.0,1002.5,504.0,221.0,125.5,40.0,2.5,107.0,62.0,2
Dennis Jones,Guard,"6'1""",170,2019,PVAM,33.0,958.5,346.5,65.5,159.5,64.0,2.5,109.0,100.5,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.666666666666664,1074.6666666666667,585.0,162.0,111.33333333333333,46.333333333333336,21.666666666666668,109.66666666666667,79.66666666666666,3
Isaac Fleming,Guard,"6'4""",195,2019,ECAR,23.0,630.5,243.75,82.5,83.75,29.25,2.25,64.25,60.75,3
Ivy Smith Jr.,Guard,"6'0""",165,2019,GRAM,31.66666666666667,812.6666666666666,357.33333333333337,90.66666666666667,120.66666666666667,50.0,5.0,84.99999999999999,66.33333333333333,3
Ryan Woolridge,Guard,"6'3""",175,2019,NTEX,22.25,743.0,258.0,119.0,107.75,37.75,7.25,70.5,41.0,3
Vasa Pusica,Guard,"6'5""",210,2019,NEAS,24.2,666.4000000000001,290.8,81.2,79.0,22.4,3.4,56.6,49.0,4
Teyvion Kirk,Guard,"6'4""",185,2019,OHIO,31.0,969.0,454.5,180.0,85.5,41.5,5.0,121.5,80.5,2
Marlain Veal,Guard,"5'9""",145,2019,SELA,33.0,957.75,416.5,122.25,149.0,55.5,3.0,116.0,78.75,4
Tyree Appleby,Guard,"6'1""",165,2019,CLST,31.5,879.5,449.5,95.5,148.5,43.0,8.5,107.5,58.0,2
Frank Howard,Guard,"6'5""",205,2019,SYR,32.75,767.25,248.0,70.75,108.75,41.5,5.75,67.25,63.75,4
Luwane Pipkins,Guard,"5'11""",180,2019,MASS,22.5,700.5,354.0,78.25,84.0,35.75,0.75,58.75,48.75,3
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Adonis De La Rosa,Center,"7'0""",260,2019,ILL,19.599999999999998,318.00000000000006,119.4,87.39999999999999,10.8,7.0,10.200000000000001,35.599999999999994,53.599999999999994,4
Geno Crandall,Guard,"6'3""",175,2019,GONZ,24.4,705.2,297.0,89.4,87.6,44.2,4.6,68.0,73.39999999999999,4
Alex Robinson,Guard,"6'1""",180,2019,TCU,34.75,1041.5,341.75,108.0,189.0,40.5,10.5,97.5,68.0,4
Darrian Ringo,Guard,"6'2""",173,2019,MIOH,33.0,932.5,278.0,105.5,193.5,79.0,5.0,96.5,86.0,2
Josh Sharkey,Guard,"5'10""",170,2019,SAMF,33.0,902.6666666666665,350.66666666666663,86.33333333333334,180.33333333333334,68.0,1.3333333333333333,119.33333333333334,80.33333333333334,3
Markell Johnson,Guard,"6'1""",175,2019,NCST,29.666666666666664,734.3333333333334,255.0,74.66666666666666,132.33333333333334,35.0,7.333333333333334,62.666666666666664,62.33333333333334,3
Brian Beard Jr.,Guard,"5'10""",180,2019,FIU,32.5,1101.0,548.0,116.5,186.0,95.0,1.0,109.0,75.0,2
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.666666666666664,1159.0,553.6666666666667,209.0,127.33333333333333,43.66666666666667,11.333333333333334,98.33333333333334,83.0,3
Ikenna Ndugba,Guard,"6'0""",185,2019,BRY,21.0,672.3333333333333,206.33333333333334,85.33333333333334,91.66666666666666,33.0,0.3333333333333333,57.66666666666667,63.33333333333333,2
Dru Smith,Guard,"6'3""",200,2019,MIZZ,16.666666666666668,431.66666666666663,150.33333333333334,50.333333333333336,60.666666666666664,22.666666666666668,7.333333333333334,34.33333333333333,48.33333333333333,2
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Shawn Roundtree,Guard,"6'0""",185,2019,CMCH,26.0,732.75,298.0,60.75,75.0,16.0,0.75,58.25,42.5,4
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33.0,1040.0,401.0,97.0,198.5,25.5,2.5,93.5,48.5,2
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18.0,537.5,276.5,72.0,46.25,26.5,5.5,69.25,44.25,3
Jamaal King,Guard,"5'10""",170,2019,SFPA,28.75,788.0,379.25,71.0,96.25,34.5,1.75,73.75,63.5,4
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24.0,3.0,61.5,61.75,4
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26.0,775.8,378.40000000000003,83.8,66.8,30.6,3.8,61.99999999999999,52.199999999999996,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30.0,965.6666666666665,369.00000000000006,112.66666666666669,158.33333333333331,48.333333333333336,10.333333333333334,94.66666666666667,80.0,3
Steven Whitley,Guard,"6'3""",220,2019,NOST,24.5,579.5,208.25,105.0,81.5,32.0,2.5,60.5,58.5,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250.0,45.0,12.0,21.0,79.0,87.75,4
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.333333333333336,837.3333333333334,297.33333333333337,92.66666666666667,127.0,61.0,11.0,79.33333333333333,87.0,3
Gary Blackston,Guard,"6'2""",185,2019,PVAM,33.5,1063.5,582.0,207.0,89.5,54.0,4.5,84.0,100.5,2
Brandon Anderson,Guard,"6'1""",170,2019,BRWN,28.0,724.3333333333334,320.6666666666667,59.66666666666667,73.66666666666667,37.333333333333336,1.3333333333333333,72.33333333333334,58.66666666666667,3
Nico Clareth,Guard,"6'5""",205,2019,NIST,18.666666666666668,486.0,249.66666666666669,63.0,35.0,26.0,9.666666666666668,42.0,49.66666666666667,2
Lindell Wigginton,Guard,"6'2""",189,2019,IAST,28.0,835.5,426.5,108.5,70.5,23.5,11.0,70.5,63.5,2
Rodney Chatman,Guard,"6'1""",178,2019,DAY,20.333333333333336,531.0,187.0,63.0,68.0,20.0,5.333333333333334,51.66666666666667,54.0,2
Novak Topalovic,Forward,"7'0""",230,2019,UTAH,24.599999999999998,500.0,162.60000000000002,124.2,16.6,6.0,21.4,36.8,57.599999999999994,4
Koby McEwen,Guard,"6'4""",200,2019,MARQ,20.333333333333336,646.6666666666666,309.66666666666663,107.0,64.66666666666667,15.666666666666668,4.0,57.333333333333336,56.0,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637.0,175.25,79.5,128.5,35.75,4.5,67.0,57.75,3
Tremont Waters,Guard,"5'11""",175,2019,LSU,33.0,1079.5,514.5,101.5,194.5,81.0,3.5,105.5,69.0,2
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011.0,355.0,71.0,136.5,21.5,2.5,85.5,56.0,2
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455.0,161.0,170.5,35.0,10.5,101.5,53.5,2
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999.0,480.0,113.5,146.0,45.0,5.5,112.0,77.0,2
James Batemon,Guard,"6'1""",189,2019,LMNT,32.0,1125.5,545.0,108.0,131.0,44.5,1.5,95.5,80.5,2
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3.0,68.25,65.5,4
Josh Ibarra,Center,"6'11""",270,2019,HOUBA,17.8,384.4,182.2,126.8,17.599999999999998,6.0,25.6,27.200000000000003,54.0,4
Kassoum Yakwe,Forward,"6'7""",212,2019,CONN,24.0,427.5,99.5,81.75,10.5,8.0,39.25,25.5,62.25,4
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290.0,221.75,12.5,6.25,70.0,60.0,74.75,4
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203.0,182.75,24.75,13.5,57.0,43.75,83.75,4
Horace Spencer,Forward,"6'8""",225,2019,AUB,31.0,520.75,145.0,136.25,17.25,25.5,42.5,33.75,94.75,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692.0,301.75,126.5,21.0,35.75,34.75,44.75,51.75,3
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571.0,200.0,148.25,11.25,6.0,53.25,33.0,52.5,3
Zane Najdawi,Forward,"6'7""",220,2019,CTDL,31.5,764.0,408.5,182.0,28.5,25.75,49.25,63.0,92.75,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31.0,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253.0,212.5,15.75,18.25,56.75,31.75,72.0,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Devine Eke,Forward,"6'8""",210,2019,RIDR,22.75,336.75,116.0,83.5,13.25,14.0,21.5,16.25,43.25,3
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649.0,217.5,184.25,20.0,13.0,70.75,52.25,94.25,4
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180.0,13.25,17.75,49.5,31.5,53.5,3
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571.0,200.0,148.25,11.25,6.0,53.25,33.0,52.5,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290.0,221.75,12.5,6.25,70.0,60.0,74.75,4
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46.0,25.0,56.75,36.0,52.75,4
AJ Brodeur,Forward,"6'8""",230,2019,PENN,30.66666666666667,965.3333333333333,455.0,229.66666666666669,83.33333333333334,28.666666666666664,49.0,77.0,79.33333333333334,3
Thik Bol,Forward,"6'8""",225,2019,SILL,20.666666666666664,446.33333333333337,134.0,104.0,5.0,4.333333333333333,35.666666666666664,20.0,38.66666666666667,2
Dominic Robb,Forward,"6'8""",226,2019,NIAG,32.5,703.5,258.25,149.0,16.5,7.75,55.75,31.5,79.5,4
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202.0,152.0,15.75,15.5,67.0,30.0,89.0,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65.0,3
Jordan Bruner,Forward,"6'9""",205,2019,YALE,18.666666666666668,466.33333333333337,174.0,129.33333333333334,40.0,13.0,32.333333333333336,31.666666666666664,35.0,3
Aric Holman,Forward,"6'10""",225,2019,MSST,31.0,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Kassoum Yakwe,Forward,"6'7""",212,2019,CONN,24.0,427.5,99.5,81.75,10.5,8.0,39.25,25.5,62.25,4
Grant Williams,Forward,"6'7""",236,2019,TENN,34.666666666666664,1000.6666666666665,543.0,226.0,73.0,29.666666666666664,53.33333333333333,73.0,110.33333333333333,3
Andrew Eudy,Center,"6'7""",210,2019,CAM,32.25,762.5,233.25,160.0,70.5,21.25,49.75,45.25,85.25,4
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203.0,182.75,24.75,13.5,57.0,43.75,83.75,4
Dererk Pardon,Center,"6'8""",235,2019,NWST,28.0,808.25,295.5,196.25,33.5,18.0,37.25,33.5,75.25,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31.0,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35.0,681.75,194.5,160.5,13.25,25.5,53.25,33.0,82.5,4
Trevond Barnes,Forward,"6'9""",215,2019,HAMP,28.75,548.5,192.75,125.0,13.5,6.0,39.5,23.75,76.0,4
Nick Ward,Forward,"6'9""",245,2019,MIST,34.666666666666664,687.6666666666666,453.0,227.0,18.333333333333336,11.333333333333332,47.666666666666664,61.33333333333333,88.0,3
Trey Porter,Forward,"6'11""",230,2019,NEV,31.75,555.25,244.0,146.25,12.25,11.0,37.75,31.0,81.0,4
Horace Spencer,Forward,"6'8""",225,2019,AUB,31.0,520.75,145.0,136.25,17.25,25.5,42.5,33.75,94.75,4
Sagaba Konate,Forward,"6'8""",250,2019,WVIR,27.0,505.0,216.66666666666666,147.0,15.0,11.666666666666668,63.66666666666667,31.666666666666668,69.66666666666667,3
Hayden Koval,Center,"7'0""",220,2019,CARK,33.5,906.0,354.0,194.0,32.0,13.5,88.5,57.0,103.0,2
Trayvon Reed,Center,"7'2""",240,2019,TXSO,18.75,385.25,149.25,119.25,7.25,5.25,34.75,24.0,47.0,3
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202.0,152.0,15.75,15.5,67.0,30.0,89.0,4
Anfernee McLemore,Forward,"6'7""",220,2019,AUB,33.0,590.0,214.33333333333331,148.66666666666666,9.333333333333334,20.666666666666664,51.0,27.333333333333336,88.66666666666666,3
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649.0,217.5,184.25,20.0,13.0,70.75,52.25,94.25,4
Kenny Wooten,Forward,"6'9""",235,2019,ORE,35.0,764.0,222.5,163.0,16.5,17.5,82.5,40.0,92.5,2
Pauly Paulicap,Forward,"6'8""",220,2019,MANH,20.5,450.5,197.5,126.0,4.5,7.0,43.0,30.5,69.5,2
Paschal Chukwu,Center,"7'2""",228,2019,SYR,27.75,528.5,111.75,135.5,7.5,15.5,46.25,25.0,73.25,4
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180.0,13.25,17.75,49.5,31.5,53.5,3
Aaron Menzies,Center,"7'3""",265,2019,SMAR,16.0,348.2,139.6,108.6,7.8,4.0,21.8,20.799999999999997,43.0,3
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.200000000000003,428.0,237.4,100.19999999999999,14.799999999999999,10.200000000000001,34.0,23.8,37.6,3
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31.0,717.3333333333333,331.0,216.33333333333331,30.0,22.333333333333336,60.333333333333336,62.33333333333333,102.66666666666667,3
Tydus Verhoeven,Forward,"6'9""",215,2019,UTEP,16.0,312.5,50.0,53.0,14.0,3.5,35.5,12.0,47.0,1
Cameron Lard,Forward,"6'9""",245,2019,IAST,17.666666666666664,355.3333333333333,166.33333333333334,100.0,9.666666666666668,5.666666666666667,30.666666666666664,23.666666666666668,52.33333333333333,2
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24.0,69.5,56.5,101.0,2
Jehyve Floyd,Forward,"6'8""",240,2019,HCRS,31.0,649.0,239.25,117.75,50.75,21.25,48.25,46.5,79.25,4
Matt Haarms,Center,"7'3""",250,2019,PURD,24.333333333333336,485.0,171.33333333333331,104.0,21.333333333333332,6.333333333333333,51.0,24.666666666666664,60.66666666666667,2
Isaiah Martin,Center,"7'0""",215,2019,FLAM,17.5,464.0,153.5,117.0,6.5,8.0,39.5,19.0,36.5,2
Thomas Bruce,Forward,"6'9""",225,2019,BING,21.25,599.5,177.0,133.75,23.5,10.75,29.25,33.25,53.25,3
Ike Obiagu,Center,"7'1""",255,2019,SET,17.0,182.0,39.0,43.5,1.0,3.5,35.5,12.5,30.0,1
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35.0,681.75,194.5,160.5,13.25,25.5,53.25,33.0,82.5,4
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253.0,212.5,15.75,18.25,56.75,31.75,72.0,4
Isaiah Roby,Forward,"6'8""",230,2019,NEB,32.33333333333333,773.0,262.66666666666663,176.66666666666669,47.66666666666667,26.666666666666664,51.333333333333336,51.33333333333333,91.0,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31.0,791.0,492.6666666666667,208.0,70.66666666666666,14.333333333333332,57.33333333333333,66.33333333333334,94.33333333333334,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290.0,221.75,12.5,6.25,70.0,60.0,74.75,4
Doug Taylor,Forward,"6'9""",258,2019,OHIO,30.5,522.25,160.5,158.25,11.5,14.25,36.0,29.25,72.0,4
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33.0,1069.5,455.75,362.75,19.5,24.25,42.75,56.0,103.0,4
Andrew Eudy,Center,"6'7""",210,2019,CAM,32.25,762.5,233.25,160.0,70.5,21.25,49.75,45.25,85.25,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692.0,301.75,126.5,21.0,35.75,34.75,44.75,51.75,3
Hasahn French,Forward,"6'7""",235,2019,STL,34.0,1033.0,315.5,264.0,51.0,29.5,61.0,69.0,112.5,2
Aric Holman,Forward,"6'10""",225,2019,MSST,31.0,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27.0,21.75,42.0,60.5,73.75,4
Omer Yurtseven,Center,"7'0""",275,2019,GTWN,18.333333333333332,400.66666666666663,191.66666666666669,106.0,13.666666666666666,6.666666666666666,25.333333333333332,22.0,53.66666666666667,3
Joshua Patton,Center,"6'8""",225,2019,SAST,23.5,494.0,210.5,104.75,10.75,11.25,35.5,32.5,70.75,3
Abdul Ado,Forward,"6'11""",255,2019,MSST,22.333333333333336,566.0,142.33333333333334,124.0,8.666666666666666,16.0,40.66666666666667,35.333333333333336,60.0,2
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.33333333333333,1037.0,536.3333333333334,293.3333333333333,61.333333333333336,26.666666666666668,47.333333333333336,73.66666666666666,81.0,3
Jonathan Baehre,Forward,"6'10""",214,2019,CLEM,15.0,274.3333333333333,91.66666666666667,58.0,12.666666666666666,8.333333333333332,21.333333333333332,14.666666666666666,33.66666666666667,2
Luke Knapke,Center,"6'11""",245,2019,TOL,25.25,579.75,236.25,143.25,36.25,7.75,33.75,39.0,71.25,3
AJ Sumbry,Forward,"6'8""",230,2019,WAGN,24.2,403.0,122.6,110.2,6.999999999999999,5.0,29.400000000000002,28.599999999999994,72.2,4
Dererk Pardon,Center,"6'8""",235,2019,NWST,28.0,808.25,295.5,196.25,33.5,18.0,37.25,33.5,75.25,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31.0,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Hank Hollingsworth,Forward,"6'10""",235,2019,CPLY,22.5,378.25,67.0,75.75,3.0,4.0,28.5,19.0,44.75,4
Kyle Alexander,Forward,"6'11""",215,2019,TENN,33.75,602.0,155.75,166.5,9.25,11.75,45.75,24.75,72.5,4
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8000000000001,213.0,124.8,30.2,17.4,27.0,37.199999999999996,67.4,4
Jontay Porter,Forward,"6'11""",240,2019,MIZZ,16.5,404.0,163.0,112.0,37.0,14.0,27.5,31.5,48.5,1
Udoka Azubuike,Center,"7'0""",270,2019,KANS,18.666666666666668,391.3333333333333,214.33333333333334,120.33333333333333,10.333333333333332,8.666666666666666,30.666666666666668,32.0,55.0,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616.0,277.25,163.0,26.0,11.0,35.75,35.0,76.25,4
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40.0,22.0,51.0,52.5,76.0,2
Danny Pippen,Forward,"6'9""",222,2019,KNST,20.666666666666664,336.6666666666667,118.0,100.0,8.666666666666666,6.666666666666666,23.666666666666668,22.333333333333332,49.66666666666667,2
Ryghe Lyons,Forward,"6'10""",230,2019,NIST,29.5,448.5,122.5,85.5,36.5,15.0,34.5,38.5,77.5,2
Jalone Friday,Center,"6'9""",235,2019,ACU,27.0,593.0,361.6666666666667,137.0,15.666666666666666,12.666666666666666,35.333333333333336,46.666666666666664,92.66666666666667,3
Branden Johnson,Center,"6'8""",205,2019,ALST,17.0,321.5,92.75,81.75,2.75,6.25,16.75,14.5,30.75,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83.0,53.25,11.5,80.25,65.25,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53.0,50.25,4
Antoine Davis,Guard,"6'1""",170,2019,DET,30.0,1122.0,784.0,94.0,107.0,28.0,0.0,99.0,70.0,1
Mike Daum,Forward,"6'9""",235,2019,SODA,27.400000000000002,807.5999999999999,613.4,247.20000000000002,35.800000000000004,15.6,16.8,59.8,67.39999999999999,4
Markus Howard,Guard,"5'11""",175,2019,MARQ,33.0,963.3333333333333,651.6666666666666,103.66666666666666,99.0,31.666666666666664,1.6666666666666665,94.0,78.66666666666666,3
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409.0,184.0,34.0,25.0,36.0,52.5,56.0,1
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198.0,266.0,44.0,20.0,124.5,56.0,2
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.666666666666664,1145.6666666666665,665.0,138.66666666666666,151.33333333333334,40.0,2.666666666666667,110.66666666666669,93.0,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36.0,1060.0,640.0,121.0,90.0,42.333333333333336,7.0,80.33333333333333,68.66666666666667,3
Nick Mayo,Forward,"6'9""",250,2019,EKY,31.0,1039.0,579.0,208.25,64.75,27.25,44.0,84.75,79.75,4
Cameron Young,Guard,"6'6""",205,2019,QUIN,23.333333333333336,748.3333333333334,450.0,128.66666666666666,49.666666666666664,26.0,6.666666666666667,60.66666666666667,51.33333333333333,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39.0,13.0,103.75,89.75,4
Myles Powell,Guard,"6'2""",195,2019,SET,33.66666666666667,1029.3333333333333,554.3333333333333,100.33333333333333,74.0,44.0,6.666666666666666,66.66666666666667,75.33333333333333,3
Jhivvan Jackson,Guard,"6'0""",170,2019,UTSA,29.0,819.5,597.0,106.0,61.5,32.5,2.0,69.0,75.0,2
R.J. Barrett,Forward,"6'7""",202,2019,DUKE,38.0,1341.0,860.0,288.0,164.0,34.0,16.0,123.0,70.0,1
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33.0,990.0,746.0,293.0,68.0,70.0,59.0,78.0,68.0,1
Ty Cockfield,Guard,"6'0""",185,2019,ARST,24.333333333333332,741.9999999999999,419.66666666666663,74.0,58.333333333333336,23.333333333333332,3.333333333333333,58.666666666666664,44.0,3
Bryce Aiken,Guard,"6'0""",175,2019,HARV,19.333333333333336,567.6666666666667,324.6666666666667,46.66666666666667,54.0,15.333333333333334,0.0,55.0,37.0,3
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926.0,583.25,121.0,74.0,31.25,8.5,74.0,54.25,4
Justin James,Guard,"6'7""",190,2019,WYOM,33.0,926.75,518.0,178.5,86.0,30.75,16.25,82.0,72.75,4
Grant Riller,Guard,"6'3""",190,2019,COC,25.25,806.5,449.0,69.0,61.0,29.0,5.75,47.5,46.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31.0,9.25,103.75,51.75,4
Robert Franks,Forward,"6'9""",225,2019,WAST,27.75,654.75,337.25,130.5,40.25,9.5,17.5,52.75,61.25,4
Jaylin Walker,Guard,"6'3""",187,2019,KNST,28.5,872.25,450.5,116.25,41.5,26.75,1.75,61.0,42.0,4
Jordon Varnado,Forward,"6'6""",235,2019,TROY,28.5,858.5,479.25,204.5,43.0,17.0,36.75,53.75,76.0,4
Bubba Parham,Guard,"5'11""",155,2019,VMI,31.0,990.0,562.5,105.0,93.0,22.0,0.5,82.5,63.5,2
Jerrick Harding,Guard,"6'1""",170,2019,WBST,31.0,865.6666666666667,540.3333333333334,88.66666666666667,40.0,33.666666666666664,7.333333333333333,54.66666666666667,55.33333333333333,3
