

Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132.0,64.25,27.5,4.5,49.5,44.25,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32.0,1133.0,876.0,125.0,278.0,54.0,8.0,167.0,57.0,1
Anthony Nelson,Guard,"6'1""",175,2018,BETTN,24.4,868.1999999999999,237.20000000000002,112.4,127.0,44.4,2.8,66.4,58.400000000000006,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30.0,898.75,351.0,61.25,108.75,25.75,0.5,95.25,75.0,4
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.400000000000006,26.799999999999997,7.6,65.2,58.8,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Yosef Yacob,Guard,"6'0""",175,2018,BING,18.200000000000003,425.2,132.79999999999998,23.4,29.0,11.2,0.4,34.8,29.0,4
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994.0,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Duane Gibson,Guard,"6'3""",195,2018,EVAN,24.6,572.2,151.2,73.19999999999999,79.2,22.6,9.0,56.6,69.6,5
Reggie Dillard,Guard,"6'4""",222,2018,PRES,24.8,793.2,283.8,86.0,68.80000000000001,19.2,5.6,64.80000000000001,55.0,5
Devin Wilson,Guard,"6'4""",195,2018,VTEC,25.8,659.2,131.8,63.4,82.80000000000001,18.6,2.0,40.8,54.6,4
E.C. Matthews,Guard,"6'5""",200,2018,URI,25.6,785.8,379.79999999999995,110.19999999999999,43.2,18.8,13.0,60.599999999999994,49.8,5
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.400000000000006,26.799999999999997,7.6,65.2,58.8,3
Elijah Bryant,Guard,"6'5""",210,2018,BYU,30.333333333333332,874.0,458.6666666666667,147.33333333333331,73.66666666666667,35.666666666666664,13.333333333333332,77.0,73.66666666666667,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Jourdan Grant,Guard,"6'2""",190,2018,MDBC,32.25,837.0,244.5,106.5,87.25,31.25,5.25,68.25,73.5,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.200000000000003,695.0,233.2,41.2,93.0,19.8,0.8,62.0,49.4,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30.0,898.75,351.0,61.25,108.75,25.75,0.5,95.25,75.0,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Trae Bell-Haynes,Guard,"6'2""",180,2018,VERM,34.75,986.0,407.25,106.75,129.5,37.0,3.5,93.25,78.5,4
Khalen Pinkett,Guard,"6'1""",180,2018,SVST,28.666666666666664,503.0,103.33333333333333,46.33333333333333,33.66666666666667,30.0,1.6666666666666665,59.0,52.33333333333333,3
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128.0,119.25,34.25,2.75,72.5,53.25,4
Austin Williams,Guard,"6'1""",175,2018,NCAT,24.25,281.75,63.0,33.5,35.75,19.5,1.5,38.25,35.0,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.857142857142856,453.8571428571429,241.71428571428572,53.71428571428571,92.71428571428571,33.142857142857146,3.2857142857142856,35.57142857142857,30.57142857142857,5
Dikembe Dixson,Forward,"6'7""",200,2018,UIC,24.0,781.6666666666667,416.6666666666667,130.33333333333331,30.333333333333332,30.0,7.666666666666667,83.0,51.0,3
James Daniel III,Guard,"6'0""",172,2018,TENN,25.200000000000003,747.8,425.6,51.0,62.8,36.4,2.4000000000000004,75.80000000000001,50.39999999999999,5
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77.0,61.0,4
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.333333333333336,996.0,490.0,102.66666666666666,155.66666666666666,49.66666666666666,7.0,94.33333333333334,86.0,3
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77.0,59.5,4
Cullen Neal,Guard,"6'4""",191,2018,SMAR,27.0,524.25,204.25,46.0,46.5,10.25,0.25,38.75,51.75,4
Matt Scott,Guard,"6'4""",191,2018,NIAG,30.5,900.0,431.0,184.5,68.25,34.25,10.25,72.5,68.0,4
Tavon Blackmon,Guard,"6'0""",180,2018,BRWN,22.200000000000003,695.0,233.2,41.2,93.0,19.8,0.8,62.0,49.4,4
Darian Anderson,Guard,"6'1""",182,2018,FDU,26.5,835.0,384.5,96.5,88.5,50.25,6.25,67.25,70.0,4
Corey Sanders,Guard,"6'2""",176,2018,RUTG,31.333333333333336,1011.6666666666667,456.66666666666674,113.99999999999999,109.33333333333334,45.33333333333333,9.999999999999998,83.0,54.666666666666664,3
LaVone Holland II,Guard,"6'1""",185,2018,NK,31.666666666666664,942.0,417.0,120.66666666666666,132.33333333333331,36.0,5.666666666666667,91.33333333333333,65.33333333333334,3
Devonte Hall,Guard,"6'1""",185,2018,NSU,24.0,596.5,195.5,62.75,94.75,30.25,2.0,50.25,65.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Michael Weathers,Guard,"6'2""",170,2018,OKST,16.0,453.0,262.5,68.0,75.0,30.0,22.0,73.0,54.5,1
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525.0,105.5,38.0,36.5,8.5,89.0,62.5,2
Mark Alstork,Guard,"6'5""",190,2018,ILL,25.8,659.4,279.0,103.39999999999999,55.400000000000006,18.8,13.000000000000002,58.4,70.2,4
Jaaron Simmons,Guard,"6'1""",185,2018,MICH,32.75,752.25,287.75,69.5,136.75,17.25,0.5,77.0,61.0,4
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261.0,85.80000000000001,66.6,17.4,2.8000000000000003,57.6,45.0,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121.0,68.0,1.5,88.5,93.0,2
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Randy Onwuasor,Guard,"6'3""",210,2018,LSU,31.75,650.25,287.0,101.75,52.75,28.25,5.75,58.0,64.75,4
Elijah Long,Guard,"6'1""",185,2018,TEX,20.4,633.0,249.8,90.0,76.0,29.200000000000003,1.7999999999999998,58.6,49.4,3
Steven Spieth,Forward,"6'6""",200,2018,BRWN,23.6,767.0,273.4,137.8,67.39999999999999,27.200000000000003,9.2,55.99999999999999,64.8,4
Andre Walker,Guard,"6'0""",170,2018,LMAR,30.5,953.0,420.5,114.25,98.0,48.5,4.5,85.5,87.0,4
Ja'Quan Newton,Guard,"6'2""",187,2018,MIFL,32.0,738.25,286.25,73.75,77.0,24.75,3.75,66.0,45.0,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35.0,1018.0,351.5,116.5,163.0,41.5,0.5,108.5,87.0,2
Brandon Randolph,Guard,"6'2""",190,2018,UVST,24.6,534.4,167.6,73.99999999999999,70.39999999999999,17.6,1.5999999999999999,46.4,37.2,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30.0,789.0,451.0,90.25,71.75,32.5,11.25,70.75,72.25,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30.0,1039.3333333333333,529.6666666666666,114.0,97.99999999999999,39.0,8.0,86.33333333333333,75.33333333333333,3
Matthew Butler,Guard,"6'2""",185,2018,TMAR,27.25,675.75,259.25,51.25,58.25,13.5,0.75,57.0,42.75,4
Stephan Jiggetts,Guard,"6'1""",195,2018,USF,28.5,869.25,315.75,68.75,87.5,21.25,1.75,73.0,73.25,4
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434.0,199.0,63.75,25.5,15.0,71.75,63.75,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957.0,514.5,70.5,105.5,33.0,0.0,85.5,58.0,2
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77.0,59.5,4
Jaron Hopkins,Guard,"6'6""",210,2018,FRES,31.25,751.25,268.25,130.0,68.5,39.75,6.0,63.25,73.0,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89.0,91.0,4
James Demery,Forward,"6'6""",200,2018,SJOE,29.25,797.75,324.0,133.5,28.75,20.5,9.0,44.25,53.75,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30.0,898.75,351.0,61.25,108.75,25.75,0.5,95.25,75.0,4
LaVone Holland II,Guard,"6'1""",185,2018,NK,31.666666666666664,942.0,417.0,120.66666666666666,132.33333333333331,36.0,5.666666666666667,91.33333333333333,65.33333333333334,3
Angel Delgado,Center,"6'10""",245,2018,SET,33.0,1009.75,398.25,363.5,57.0,20.5,25.0,71.5,83.0,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32.0,905.0,376.3333333333333,210.0,28.999999999999996,16.333333333333336,54.33333333333333,64.66666666666667,90.0,3
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34.0,907.75,275.0,86.25,161.5,33.5,1.5,69.5,61.0,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32.0,1133.0,876.0,125.0,278.0,54.0,8.0,167.0,57.0,1
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.666666666666664,1069.6666666666667,480.99999999999994,106.66666666666667,159.0,42.0,7.333333333333332,101.33333333333333,90.33333333333334,3
Roddy Peters,Guard,"6'4""",195,2018,NIST,16.0,335.5,189.75,57.25,50.5,15.75,2.0,44.25,28.0,2
Erick Neal,Guard,"5'10""",155,2018,UTAR,33.0,969.75,389.25,112.75,188.75,54.25,2.5,99.0,74.25,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525.0,105.5,38.0,36.5,8.5,89.0,62.5,2
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.800000000000004,719.8,373.2,172.4,76.8,32.8,5.0,78.2,62.39999999999999,4
Jaylen Shaw,Guard,"6'1""",190,2018,CCAR,26.4,684.8000000000001,297.0,64.6,95.8,27.599999999999998,2.2,59.6,49.199999999999996,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89.0,91.0,4
Jalin Hart,Point,"5'11""",160,2018,IW,0,0,0,0,0,0,0,0,0,0
Chandler Hutchison,Guard,"6'7""",197,2018,BSU,30.5,736.75,369.5,168.0,63.75,30.0,7.25,59.0,67.0,4
Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132.0,64.25,27.5,4.5,49.5,44.25,4
JoJo Cooper,Guard,"6'1""",190,2018,WAGN,31.0,906.0,254.5,122.75,129.25,35.75,2.0,79.75,66.5,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.333333333333336,996.0,490.0,102.66666666666666,155.66666666666666,49.66666666666666,7.0,94.33333333333334,86.0,3
Matthew Butler,Guard,"6'2""",185,2018,TMAR,27.25,675.75,259.25,51.25,58.25,13.5,0.75,57.0,42.75,4
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.400000000000006,26.799999999999997,7.6,65.2,58.8,3
Austin Luke,Guard,"6'3""",200,2018,BELM,25.0,603.6,152.6,57.8,136.2,17.599999999999998,1.0,67.4,34.199999999999996,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957.0,514.5,70.5,105.5,33.0,0.0,85.5,58.0,2
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30.0,789.0,451.0,90.25,71.75,32.5,11.25,70.75,72.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27.0,769.25,441.0,128.75,66.0,45.0,1.75,60.0,45.75,4
Trae Bell-Haynes,Guard,"6'2""",180,2018,VERM,34.75,986.0,407.25,106.75,129.5,37.0,3.5,93.25,78.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478.0,93.0,147.5,42.5,5.5,78.5,72.75,4
Paul Miller,Guard,"6'6""",205,2018,NDST,29.75,959.5,429.75,146.0,59.25,24.75,8.0,59.25,55.75,4
D'Angelo Jackson,Guard,"6'4""",210,2018,EILL,17.0,339.0,129.0,55.0,37.0,14.0,1.0,52.0,32.0,1
Jordan Hill,Guard,"6'4""",183,2018,SEA,21.8,392.0,119.80000000000001,41.8,31.0,11.2,3.2,25.8,36.4,4
Glen Burns,Guard,"6'3""",205,2018,CHST,22.0,633.0,199.5,79.5,74.0,27.0,2.0,59.5,56.0,2
Curtis Phillips Jr.,Forward,"6'5""",185,2018,TNTC,23.75,618.5,251.75,105.0,36.0,29.5,9.75,47.75,54.0,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35.0,1018.0,351.5,116.5,163.0,41.5,0.5,108.5,87.0,2
Joel Hernandez,Guard,"6'3""",180,2018,LIUB,22.599999999999998,606.4000000000001,285.8,111.6,31.4,14.800000000000002,7.800000000000001,43.2,49.6,5
Liam O'Reilly,Guard,"6'2""",180,2018,GWEB,32.5,1010.0,371.5,123.0,84.5,28.5,5.5,67.5,54.5,2
Malcolm Duvivier,Guard,"6'2""",210,2018,AKR,31.75,824.25,269.75,67.75,72.25,20.5,3.75,63.5,68.25,4
Marcus Barham,Guard,"6'5""",185,2018,FLAM,30.5,1021.5,452.0,120.5,59.0,29.0,10.0,75.0,64.0,2
Daniel Amigo,Center,"6'10""",245,2018,DENV,22.0,456.75,260.25,113.0,27.25,6.5,12.75,52.25,70.75,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303.0,104.25,58.75,27.25,15.75,54.25,56.25,4
Andre Spight,Guard,"6'3""",170,2018,NCOL,19.0,641.5,427.5,73.0,69.5,21.5,5.0,56.0,36.5,1
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434.0,199.0,63.75,25.5,15.0,71.75,63.75,4
Desmond Williams,Forward,"6'6""",205,2018,FLAM,31.5,1074.0,544.0,192.0,54.0,34.5,30.0,81.5,68.0,2
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128.0,119.25,34.25,2.75,72.5,53.25,4
Kendrick Nunn,Guard,"6'3""",184,2018,OAK,24.5,703.25,340.0,79.0,53.5,26.25,5.5,42.0,40.5,3
David Collette,Forward,"6'10""",220,2018,UTAH,21.75,522.0,278.5,105.75,25.75,17.0,24.75,29.25,70.0,3
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Dan Garvin,Forward,"6'6""",215,2018,BRY,21.799999999999997,537.4,179.0,142.0,19.2,14.6,29.599999999999998,33.8,68.60000000000001,4
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
William Lee,Forward,"6'9""",215,2018,UAB,33.0,845.75,348.0,211.25,43.5,23.75,72.25,52.5,60.5,4
Duby Okeke,Center,"6'8""",247,2018,NEB,24.4,318.4,82.4,81.0,3.2,4.6000000000000005,38.0,24.2,54.4,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240.0,159.0,11.0,6.25,42.0,32.0,65.75,3
Yankuba Sima,Forward,"6'11""",225,2018,OKST,26.0,490.0,140.5,113.0,19.5,14.5,44.0,31.0,71.5,2
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29.0,58.75,27.5,93.5,4
Brandan Stith,Forward,"6'7""",240,2018,ODU,25.0,619.4000000000001,210.6,192.0,21.2,20.0,39.2,29.8,61.6,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32.0,894.0,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Chaise Daniels,Forward,"6'9""",220,2018,QUIN,28.5,634.25,262.5,133.75,21.0,10.0,37.5,53.5,86.0,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Kiir Deng,Forward,"6'9""",200,2018,LAMO,21.25,613.5,249.0,131.75,26.5,12.25,26.5,31.5,44.75,3
Marcus Lee,Forward,"6'11""",225,2018,CAL,24.0,367.5,131.5,93.25,14.0,6.0,23.25,26.75,48.75,3
David Onuorah,Forward,"6'9""",249,2018,CONN,23.4,425.8,64.6,93.4,6.4,10.2,26.200000000000003,26.2,65.8,5
Ben Lammers,Center,"6'10""",234,2018,GTEC,31.0,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.666666666666664,645.6666666666667,261.3333333333333,173.0,12.666666666666666,10.0,50.33333333333333,35.66666666666667,58.0,2
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785.0,339.0,264.5,43.5,22.5,75.5,53.0,61.5,2
William Lee,Forward,"6'9""",215,2018,UAB,33.0,845.75,348.0,211.25,43.5,23.75,72.25,52.5,60.5,4
Obediah Church,Forward,"6'7""",225,2018,MOST,31.666666666666664,805.6666666666667,207.33333333333337,184.33333333333331,43.0,18.333333333333332,61.33333333333334,45.66666666666667,68.66666666666667,3
Devin Wyatt,Center,"6'8""",205,2018,IW,20.0,247.33333333333334,52.666666666666664,40.66666666666667,2.0,5.0,27.666666666666664,8.999999999999998,43.66666666666667,3
Hassan Attia,Center,"6'10""",270,2018,HART,29.0,611.5,208.5,164.5,15.0,19.0,57.0,52.5,116.5,2
Muusa Dama,Forward,"6'9""",225,2018,EILL,29.5,763.5,279.5,232.0,26.0,17.0,48.5,56.0,98.5,2
Kingsley Okoroh,Center,"7'1""",267,2018,CAL,31.75,563.5,111.25,121.5,18.0,8.0,50.25,30.5,75.75,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32.0,905.0,376.3333333333333,210.0,28.999999999999996,16.333333333333336,54.33333333333333,64.66666666666667,90.0,3
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29.0,58.75,27.5,93.5,4
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31.0,761.0,173.0,214.5,18.0,20.0,76.0,29.0,86.0,2
Nana Foulland,Center,"6'9""",230,2018,BUCK,33.5,896.75,438.5,226.5,33.5,18.75,53.0,61.75,89.25,4
Vladimir Brodziansky,Forward,"6'11""",230,2018,TCU,35.0,850.3333333333333,454.6666666666667,179.33333333333334,26.666666666666664,10.333333333333332,56.666666666666664,41.33333333333333,74.66666666666667,3
Anas Mahmoud,Forward,"7'0""",215,2018,LOU,29.75,486.0,131.75,102.75,21.5,17.75,54.0,28.25,54.25,4
Alan Herndon,Forward,"6'9""",210,2018,WYOM,26.6,716.4000000000001,229.4,124.80000000000001,33.4,14.6,36.6,29.400000000000002,55.800000000000004,4
Moataz Aly,Center,"6'10""",205,2018,CSBK,30.0,485.5,156.0,88.0,7.5,6.5,53.0,45.0,91.5,2
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Chaise Daniels,Forward,"6'9""",220,2018,QUIN,28.5,634.25,262.5,133.75,21.0,10.0,37.5,53.5,86.0,4
Daouda Ndiaye,Center,"7'0""",215,2018,ILST,19.333333333333332,287.0,51.33333333333333,68.33333333333334,4.333333333333333,5.333333333333333,27.333333333333336,10.666666666666668,34.0,3
Darius Bolstad,Center,"6'8""",240,2018,RAD,24.666666666666668,254.33333333333331,89.66666666666667,70.0,8.333333333333332,4.0,22.333333333333332,16.333333333333332,46.0,3
Philipp Hartwich,Center,"7'2""",250,2018,PORT,29.0,452.0,72.75,128.0,14.25,7.75,40.0,28.25,76.75,4
Isaac Neilson,Forward,"6'11""",245,2018,UVST,25.25,387.25,150.25,135.75,13.75,11.25,21.5,24.75,52.75,3
Shawn Johnson,Guard,"6'5""",200,2018,IW,28.75,830.5,309.25,177.5,37.0,34.25,37.5,37.5,67.75,4
Miles Bridges,Guard,"6'7""",225,2018,MIST,31.0,981.0,527.5,234.5,75.0,20.0,34.5,66.5,52.5,2
Obi Enechionyia,Forward,"6'10""",220,2018,TEM,32.5,862.5,324.0,153.25,25.0,15.0,42.5,32.5,86.5,4
Chimezie Metu,Forward,"6'11""",225,2018,USC,34.66666666666667,936.3333333333334,428.66666666666663,218.66666666666666,40.333333333333336,24.666666666666668,56.0,60.0,87.0,3
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.833333333333332,585.0,155.66666666666663,126.00000000000001,35.66666666666667,31.166666666666664,32.5,29.333333333333336,47.333333333333336,5
Duop Reath,Forward,"6'11""",244,2018,LSU,32.0,829.5,393.0,183.0,23.5,15.5,39.0,60.5,93.0,2
Yante Maten,Forward,"6'8""",240,2018,UGA,32.0,894.0,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240.0,159.0,11.0,6.25,42.0,32.0,65.75,3
Ajdin Penava,Forward,"6'9""",222,2018,MRSH,29.0,550.6666666666667,260.33333333333337,148.0,29.666666666666668,16.0,59.33333333333333,36.0,94.00000000000001,3
Mohamed Bamba,Forward,"6'11""",225,2018,TEX,30.0,906.0,387.0,316.0,15.0,23.0,109.0,46.0,76.0,1
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Jaren Jackson Jr.,Forward,"6'11""",242,2018,MIST,35.0,764.0,382.0,203.0,39.0,21.0,106.0,62.0,112.0,1
Austin Williams,Forward,"6'8""",245,2018,DRXL,25.0,483.75,134.5,132.5,11.0,6.5,35.75,29.75,68.75,4
Anas Mahmoud,Forward,"7'0""",215,2018,LOU,29.75,486.0,131.75,102.75,21.5,17.75,54.0,28.25,54.25,4
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31.0,761.0,173.0,214.5,18.0,20.0,76.0,29.0,86.0,2
Namdi Okonkwo,Center,"7'0""",220,2018,PAC,15.666666666666666,239.66666666666666,61.0,59.0,4.0,2.0,30.0,10.333333333333332,31.666666666666668,2
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785.0,339.0,264.5,43.5,22.5,75.5,53.0,61.5,2
Ben Lammers,Center,"6'10""",234,2018,GTEC,31.0,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Akolda Manyang,Center,"7'0""",243,2018,UVST,31.0,667.0,406.0,251.0,25.0,12.0,71.0,74.0,87.0,1
Philipp Hartwich,Center,"7'2""",250,2018,PORT,29.0,452.0,72.75,128.0,14.25,7.75,40.0,28.25,76.75,4
Johnny Hamilton,Center,"7'0""",230,2018,UTAR,18.0,313.0,140.33333333333334,104.99999999999999,7.666666666666666,6.333333333333334,31.333333333333332,23.333333333333332,39.0,3
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783.0,408.0,225.0,30.5,31.25,38.75,31.5,61.25,4
Alan Herndon,Forward,"6'9""",210,2018,WYOM,26.6,716.4000000000001,229.4,124.80000000000001,33.4,14.6,36.6,29.400000000000002,55.800000000000004,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55.0,83.25,80.75,4
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.833333333333332,585.0,155.66666666666663,126.00000000000001,35.66666666666667,31.166666666666664,32.5,29.333333333333336,47.333333333333336,5
Kingsley Okoroh,Center,"7'1""",267,2018,CAL,31.75,563.5,111.25,121.5,18.0,8.0,50.25,30.5,75.75,4
Wendell Carter Jr.,Forward,"6'10""",259,2018,DUKE,37.0,993.0,501.0,335.0,74.0,30.0,76.0,75.0,105.0,1
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240.0,159.0,11.0,6.25,42.0,32.0,65.75,3
William Lee,Forward,"6'9""",215,2018,UAB,33.0,845.75,348.0,211.25,43.5,23.75,72.25,52.5,60.5,4
Doral Moore,Center,"7'1""",280,2018,WAKE,30.666666666666668,420.3333333333333,179.33333333333334,145.33333333333334,3.666666666666667,6.333333333333333,37.33333333333333,30.0,65.33333333333334,3
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.666666666666664,645.6666666666667,261.3333333333333,173.0,12.666666666666666,10.0,50.33333333333333,35.66666666666667,58.0,2
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29.0,58.75,27.5,93.5,4
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35.0,1172.0,704.0,405.0,57.0,20.0,66.0,69.0,81.0,1
Obediah Church,Forward,"6'7""",225,2018,MOST,31.666666666666664,805.6666666666667,207.33333333333337,184.33333333333331,43.0,18.333333333333332,61.33333333333334,45.66666666666667,68.66666666666667,3
Jalen Canty,Forward,"6'8""",245,2018,UCSB,18.0,489.0,216.0,135.0,20.0,9.0,27.0,23.5,46.5,2
Brandon McCoy,Forward,"7'1""",250,2018,UNLV,33.0,949.0,559.0,341.0,17.0,15.0,60.0,87.0,87.0,1
Moataz Aly,Center,"6'10""",205,2018,CSBK,30.0,485.5,156.0,88.0,7.5,6.5,53.0,45.0,91.5,2
Hassan Attia,Center,"6'10""",270,2018,HART,29.0,611.5,208.5,164.5,15.0,19.0,57.0,52.5,116.5,2
Nana Foulland,Center,"6'9""",230,2018,BUCK,33.5,896.75,438.5,226.5,33.5,18.75,53.0,61.75,89.25,4
Dwight Coleby,Forward,"6'9""",245,2018,WKEN,31.25,510.0,178.0,141.25,8.75,8.5,31.25,26.25,65.5,4
Chimezie Metu,Forward,"6'11""",225,2018,USC,34.66666666666667,936.3333333333334,428.66666666666663,218.66666666666666,40.333333333333336,24.666666666666668,56.0,60.0,87.0,3
Ryan Edwards,Center,"7'1""",290,2018,POST,24.5,246.0,115.0,59.75,6.25,3.0,17.25,18.25,48.0,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32.0,905.0,376.3333333333333,210.0,28.999999999999996,16.333333333333336,54.33333333333333,64.66666666666667,90.0,3
Ray Spalding,Forward,"6'10""",215,2018,LOU,33.333333333333336,724.6666666666666,271.0,209.66666666666669,29.666666666666668,34.333333333333336,36.666666666666664,43.333333333333336,86.66666666666667,3
